pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,dewp_mean,tmax_mean,wind_mean,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,week_sin,week_cos,peak_season,week_num,new_human,year,y_pred
0.0,0.0,0.0,0.0,0.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.09643317923184026
0.0,0.0,0.0,0.0,0.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.992708874098054,-0.12053668025532288,0,14,0.0,2022,0.09583317923184026
0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.17857142857143,17.607142857142858,18.814285714285717,16.085714285714285,66.1,111.80000000000001,28.5,8.6,42.671428571428564,42.22857142857143,49.57142857142857,44.82857142857143,18.27142857142857,31.04285714285714,8.814285714285713,6.385714285714286,12.485714285714284,27.12857142857143,5.242857142857143,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.9709418174260521,-0.2393156642875575,0,15,0.0,2022,0.19378641017939174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.507142857142856,18.95357142857143,19.542857142857144,15.985714285714286,39.699999999999996,105.3,37.6,37.1,46.8,45.47857142857143,35.771428571428565,38.74285714285714,20.714285714285715,35.91428571428571,9.457142857142856,6.385714285714286,14.257142857142856,27.442857142857143,6.128571428571428,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.9350162426854148,-0.35460488704253545,0,16,0.0,2022,0.1299307691011213
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.857142857142854,20.517857142857142,21.47142857142857,18.814285714285717,13.499999999999993,79.6,2.1,28.5,59.292857142857144,50.982142857142854,57.82857142857143,49.57142857142857,23.642857142857146,41.91428571428571,11.25714285714286,8.814285714285713,11.642857142857142,26.114285714285717,4.5,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.8854560256532099,-0.4647231720437685,0,17,0.0,2022,0.009339882401613906
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.56428571428571,21.035714285714285,22.24285714285714,19.542857142857144,33.99999999999999,73.7,11.4,37.6,58.56428571428572,52.68214285714285,60.75714285714285,35.771428571428565,23.214285714285715,43.92857142857143,12.385714285714286,9.457142857142856,16.985714285714288,29.142857142857142,4.614285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.8229838658936565,-0.5680647467311557,0,18,0.0,2022,1.225514963347951
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.078571428571426,21.96785714285714,20.885714285714283,21.47142857142857,70.6,84.1,22.6,2.1,62.19285714285714,60.74285714285715,56.371428571428574,57.82857142857143,23.85,47.49285714285715,10.82857142857143,11.25714285714286,19.17142857142857,33.028571428571425,5.171428571428572,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.7485107481711013,-0.663122658240795,0,19,0.0,2022,0.00032291291640542763
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.564285714285713,23.564285714285713,23.271428571428572,22.24285714285714,47.99999999999999,82.0,48.0,11.4,63.74285714285714,61.153571428571425,68.0142857142857,60.75714285714285,30.885714285714286,54.10000000000001,13.021428571428572,12.385714285714286,16.82857142857143,32.214285714285715,5.685714285714285,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.6631226582407952,-0.7485107481711012,0,20,0.0,2022,0.06338957958307209
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.278571428571425,24.67857142857143,27.857142857142858,20.885714285714283,0.4999999999999929,71.1,0.0,22.6,57.214285714285715,59.70357142857143,59.471428571428575,56.371428571428574,34.4,58.25,17.864285714285714,10.82857142857143,13.742857142857144,29.457142857142856,4.614285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.5680647467311558,-0.8229838658936564,0,21,0.0,2022,0.00032291291640542763
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.864285714285714,25.214285714285715,26.7,23.271428571428572,59.69999999999999,107.69999999999999,0.5,48.0,56.50714285714285,60.12499999999999,54.957142857142856,68.0142857142857,29.799999999999997,60.68571428571428,16.535714285714285,13.021428571428572,19.442857142857143,31.571428571428573,4.557142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.46472317204376906,-0.8854560256532096,0,22,0.0,2022,0.0014340240275165388
1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.878571428571426,26.07857142857143,23.02857142857143,27.857142857142858,104.39999999999999,104.9,59.199999999999996,0.0,61.37857142857143,59.29642857142857,58.05714285714286,59.471428571428575,30.24285714285714,64.64285714285714,13.264285714285712,17.864285714285714,20.342857142857145,35.614285714285714,4.4714285714285715,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.35460488704253584,-0.9350162426854147,0,23,0.0,2022,0.014098825892318404
0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.364285714285714,26.614285714285714,26.728571428571428,26.7,45.199999999999996,104.9,45.2,0.5,60.7,58.60357142857143,64.7,54.957142857142856,37.47857142857143,67.27857142857142,16.978571428571428,16.535714285714285,18.885714285714283,36.42857142857143,4.571428571428571,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.23931566428755768,-0.970941817426052,0,24,0.0,2022,0.05250069069418321
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.67142857142857,27.775000000000002,30.0,23.02857142857143,0.0,104.4,0.0,59.199999999999996,52.25,56.81428571428572,56.699999999999996,58.05714285714286,41.77857142857143,72.02142857142857,20.5,13.264285714285712,17.085714285714285,38.17142857142857,3.3714285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.12053668025532308,-0.992708874098054,0,25,0.0,2022,0.045449238673981186
0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.042857142857144,30.20357142857143,31.342857142857145,26.728571428571428,0.0,45.2,0.0,45.2,43.69285714285715,52.19642857142858,47.800000000000004,64.7,43.978571428571435,81.45714285714286,21.278571428571432,16.978571428571428,16.82857142857143,35.871428571428574,3.442857142857143,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-3.216245299353273e-16,-1.0,0,26,0.0,2022,0.1671731403010137
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.335714285714282,31.003571428571426,32.74285714285714,30.0,0.0,0.0,0.0,0.0,42.714285714285715,47.48214285714286,39.58571428571429,56.699999999999996,42.971428571428575,84.75,22.700000000000003,20.5,17.728571428571428,39.285714285714285,3.8000000000000003,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.12053668025532283,-0.992708874098054,1,27,0.0,2022,0.7011316370330398
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.828571428571422,31.935714285714283,29.928571428571427,31.342857142857145,0.0,0.0,0.0,0.0,42.28571428571429,42.98928571428572,45.84285714285714,47.800000000000004,44.00714285714286,87.9857142857143,20.271428571428572,21.278571428571432,17.885714285714283,38.41428571428571,3.3428571428571425,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.23931566428755743,-0.9709418174260521,1,28,0.0,2022,0.35507449417589704
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.264285714285705,32.3,33.72857142857143,32.74285714285714,0.0,0.0,0.0,0.0,40.057142857142864,41.385714285714286,38.728571428571435,39.58571428571429,46.40714285714286,89.37857142857143,23.735714285714288,22.700000000000003,17.571428571428573,39.84285714285714,4.671428571428572,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.3546048870425356,-0.9350162426854148,1,29,0.0,2022,1.2984262042521924
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.28571428571428,32.55714285714286,32.8,29.928571428571427,0.0,0.0,0.0,0.0,40.0,41.142857142857146,41.385714285714286,45.84285714285714,46.6,90.60714285714286,22.67142857142857,20.271428571428572,17.6,38.72857142857142,4.2,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.46472317204376806,-0.8854560256532101,1,30,0.0,2022,0.3571411608425636
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.599999999999994,33.43214285714286,33.77142857142857,33.72857142857143,0.0,0.0,0.0,0.0,38.90714285714286,39.48214285714286,38.614285714285714,38.728571428571435,47.41428571428571,93.82142857142857,23.92857142857143,23.735714285714288,17.67142857142857,38.32857142857143,4.4714285714285715,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.5680647467311556,-0.8229838658936565,1,31,0.0,2022,2.3576309661569548
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.15714285714285,33.221428571428575,33.42857142857143,32.8,0.0,0.0,0.0,0.0,39.92857142857143,39.964285714285715,39.199999999999996,41.385714285714286,46.342857142857135,92.94285714285714,23.48571428571428,22.67142857142857,18.928571428571427,37.44285714285714,3.0,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.663122658240795,-0.7485107481711013,1,32,0.0,2022,0.7108571566331452
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.928571428571423,32.76428571428571,32.885714285714286,33.77142857142857,3.599999999999993,3.6,0.0,0.0,45.02142857142857,41.96428571428571,40.65714285714286,38.614285714285714,44.521428571428565,91.93571428571428,22.857142857142854,23.92857142857143,19.32857142857143,35.07142857142857,3.0285714285714285,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.7485107481711011,-0.6631226582407952,1,33,0.0,2022,2.2226642994902877
1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.507142857142853,31.83214285714286,30.97142857142857,33.42857142857143,76.19999999999999,76.19999999999999,3.6,0.0,52.02142857142857,45.975,49.385714285714286,39.199999999999996,41.614285714285714,87.95714285714286,21.66428571428571,23.48571428571428,20.928571428571427,32.7,2.6999999999999997,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.8229838658936564,-0.5680647467311559,1,34,0.0,2022,2.6291413521295253
0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.81428571428571,30.371428571428574,30.042857142857144,32.885714285714286,234.9,238.5,72.6,0.0,61.45,53.23571428571428,54.65714285714286,40.65714285714286,38.2,82.72142857142856,19.95,22.857142857142854,21.085714285714285,33.028571428571425,2.4285714285714284,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.8854560256532096,-0.4647231720437691,1,35,0.0,2022,1.4042745501814735
1.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.38571428571428,28.946428571428573,27.585714285714285,30.97142857142857,215.60000000000002,291.8,162.3,3.6,69.08571428571429,60.55357142857143,68.24285714285715,49.385714285714286,36.39285714285714,78.00714285714285,18.25,21.66428571428571,17.314285714285713,32.44285714285714,2.4285714285714284,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.9350162426854147,-0.3546048870425359,1,36,0.0,2022,0.13958591036824805
2.0,1.0,0.0,1.0,4.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.121428571428567,27.96785714285714,27.185714285714287,30.042857142857144,53.300000000000004,288.2,53.300000000000004,72.6,62.72857142857143,62.08928571428571,69.92857142857143,54.65714285714286,35.31428571428572,73.5142857142857,18.142857142857142,19.95,15.485714285714286,32.07142857142857,3.5142857142857147,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.970941817426052,-0.23931566428755774,1,37,0.0,2022,0.02650248099129231
0.0,2.0,1.0,0.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.72142857142856,27.053571428571427,27.057142857142857,27.585714285714285,0.0,215.60000000000002,0.0,162.3,53.5,61.292857142857144,55.528571428571425,68.24285714285715,33.71428571428571,70.10714285714286,17.17142857142857,18.25,16.814285714285713,35.48571428571429,2.6,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,-0.992708874098054,-0.12053668025532357,1,38,0.0,2022,0.050854461109939096
0.0,0.0,2.0,1.0,3.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.7857142857142785,10.221428571428572,9.9,11.614285714285714,13.200000000000001,47.6,12.700000000000001,0.3,55.10714285714286,63.21785714285714,55.699999999999996,58.87142857142857,0.0,9.242857142857144,0.0,1.2714285714285722,1.9249999999999998,17.0125,4.2125,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,6.432490598706546e-16,1.0,0,52,0.0,2022,0.0001927297724500759
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.34285714285714,24.60357142857143,24.7,24.614285714285717,7.100000000000007,42.30000000000001,1.0,21.5,60.5,66.175,58.6,76.41428571428571,31.514285714285712,59.57857142857142,14.964285714285715,14.607142857142858,18.900000000000002,33.22857142857143,2.257142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.35460488704253584,-0.9350162426854147,0,23,0.0,2023,0.22
2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.3,25.10357142857143,25.985714285714288,23.114285714285717,74.9,89.60000000000001,6.1,13.700000000000001,62.55714285714286,62.75,62.4,67.28571428571429,33.635714285714286,62.05714285714285,16.549999999999997,13.457142857142856,22.32857142857143,32.55714285714286,3.3857142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.23931566428755768,-0.970941817426052,0,24,0.0,2023,0.0074
11.0,2.0,0.0,0.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.928571428571427,26.135714285714286,26.614285714285717,24.7,89.4,96.5,68.8,1.0,68.80714285714286,64.65357142857144,62.714285714285715,58.6,34.87142857142857,66.38571428571429,17.085714285714285,14.964285714285715,23.385714285714283,34.77142857142857,4.214285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.12053668025532308,-0.992708874098054,0,25,0.0,2023,0.042584587813620074
3.0,11.0,2.0,0.0,16.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.614285714285714,27.45714285714286,27.24285714285714,25.985714285714288,38.600000000000016,113.5,20.6,6.1,71.47142857142858,67.01428571428572,74.9,62.4,37.98571428571429,71.62142857142857,17.785714285714285,16.549999999999997,21.585714285714285,35.48571428571429,4.071428571428571,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-3.216245299353273e-16,-1.0,0,26,0.0,2023,0.01718458781362007
18.0,3.0,11.0,2.0,34.0,34.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.549999999999997,28.739285714285714,29.985714285714288,26.614285714285717,18.000000000000014,107.4,18.0,68.8,62.55714285714286,65.68214285714286,68.04285714285714,62.714285714285715,41.16428571428572,76.03571428571429,20.200000000000003,17.085714285714285,21.457142857142856,35.5,3.9,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.12053668025532283,-0.992708874098054,1,27,0.0,2023,0.9108238095238095
14.0,18.0,3.0,11.0,46.0,48.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,30.749999999999993,29.682142857142857,31.11428571428571,27.24285714285714,4.300000000000014,42.90000000000001,0.0,20.6,58.05714285714286,64.76428571428572,57.07142857142857,74.9,41.37857142857143,79.36428571428571,20.964285714285715,17.785714285714285,22.67142857142857,36.51428571428571,4.128571428571428,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.23931566428755743,-0.9709418174260521,1,28,0.0,2023,1.0096333333333332
30.0,14.0,18.0,3.0,65.0,78.0,48.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,30.91428571428571,30.732142857142854,30.385714285714283,29.985714285714288,7.600000000000014,25.600000000000016,4.3,18.0,59.73571428571429,61.14642857142857,59.042857142857144,68.04285714285714,41.971428571428575,83.1357142857143,20.414285714285715,20.200000000000003,19.157142857142855,38.714285714285715,3.685714285714286,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.3546048870425356,-0.9350162426854148,1,29,0.0,2023,5.642042857142859
35.0,30.0,14.0,18.0,97.0,113.0,78.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,31.92857142857143,31.339285714285715,31.442857142857143,31.11428571428571,3.300000000000014,7.600000000000014,3.3,0.0,53.28571428571429,55.67142857142857,60.42857142857143,57.07142857142857,44.2,85.57857142857144,21.557142857142857,20.964285714285715,17.571428571428573,38.48571428571428,3.4,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.46472317204376806,-0.8854560256532101,1,30,0.0,2023,8.128723809523807
25.0,35.0,30.0,14.0,104.0,138.0,113.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32.66428571428571,31.789285714285715,32.41428571428572,30.385714285714283,0.0,7.600000000000014,0.0,4.3,43.142857142857146,51.43928571428572,46.142857142857146,59.042857142857144,45.542857142857144,87.5142857142857,22.642857142857146,20.414285714285715,18.8,40.4,3.5,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.5680647467311556,-0.8229838658936565,1,31,0.0,2023,8.759335714285712
26.0,25.0,35.0,30.0,116.0,164.0,138.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33.921428571428564,32.925,32.91428571428571,31.442857142857143,0.0,3.300000000000014,0.0,3.3,39.44285714285714,46.364285714285714,40.142857142857146,60.42857142857143,47.81428571428571,92.0142857142857,22.9,21.557142857142857,20.185714285714287,40.785714285714285,4.557142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.663122658240795,-0.7485107481711013,1,32,0.0,2023,9.411545238095236
5.0,26.0,25.0,35.0,91.0,169.0,164.0,113.0,0.0,0.0,0.0,0.0,0.0,7.0,2,34.82857142857142,33.746428571428574,34.92857142857143,32.41428571428572,0.0,0.0,0.0,0.0,40.72142857142857,41.93214285714286,38.74285714285714,46.142857142857146,49.78571428571428,95.32857142857142,24.91428571428571,22.642857142857146,15.885714285714284,39.771428571428565,3.1142857142857143,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.7485107481711011,-0.6631226582407952,1,33,7.0,2023,7.885959523809518
8.0,5.0,26.0,25.0,64.0,177.0,169.0,138.0,7.0,0.0,0.0,0.0,7.0,8.0,2,34.00714285714285,33.964285714285715,34.72857142857143,32.91428571428571,0.0,0.0,0.0,0.0,39.12142857142857,39.28214285714286,42.699999999999996,40.142857142857146,47.87857142857142,95.69285714285712,24.871428571428567,22.9,19.385714285714283,40.800000000000004,2.9714285714285715,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.8229838658936564,-0.5680647467311559,1,34,1.0,2023,7.344748036758558
6.0,8.0,5.0,26.0,45.0,183.0,177.0,164.0,1.0,7.0,0.0,0.0,8.0,8.0,2,34.15714285714285,34.49285714285714,33.285714285714285,34.92857142857143,0.0,0.0,0.0,0.0,37.84285714285714,39.28214285714286,35.542857142857144,38.74285714285714,48.128571428571426,97.9142857142857,23.007142857142853,24.91428571428571,15.614285714285714,36.68571428571429,2.9857142857142853,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.8854560256532096,-0.4647231720437691,1,35,0.0,2023,6.18282222222222
6.0,6.0,8.0,5.0,25.0,189.0,183.0,169.0,0.0,1.0,7.0,0.0,8.0,8.0,2,32.72857142857142,33.36785714285714,35.028571428571425,34.72857142857143,0.0,0.0,0.0,0.0,40.6,39.86071428571429,40.142857142857146,42.699999999999996,45.67857142857143,93.55714285714285,25.121428571428574,24.871428571428567,18.37142857142857,38.885714285714286,3.585714285714286,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.9350162426854147,-0.3546048870425359,1,36,0.0,2023,6.8042817460317435
1.0,6.0,6.0,8.0,21.0,190.0,189.0,177.0,0.0,0.0,1.0,7.0,8.0,10.0,3,31.449999999999996,32.80357142857143,30.428571428571427,33.285714285714285,0.8000000000000143,0.8000000000000143,0.0,0.0,42.56428571428572,40.20357142857143,41.05714285714286,35.542857142857144,43.17142857142857,91.30000000000001,20.557142857142857,23.007142857142853,18.071428571428573,29.428571428571427,2.357142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.970941817426052,-0.23931566428755774,1,37,2.0,2023,5.615889811650337
1.0,1.0,6.0,6.0,14.0,191.0,190.0,183.0,2.0,0.0,0.0,1.0,3.0,15.0,3,28.692857142857136,30.710714285714285,32.471428571428575,35.028571428571425,17.700000000000014,17.700000000000014,0.8,0.0,55.75,48.175,44.07142857142857,40.142857142857146,38.121428571428574,83.8,22.614285714285714,25.121428571428574,18.400000000000002,35.41428571428572,4.257142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.992708874098054,-0.12053668025532357,1,38,5.0,2023,5.66024098124098
3.0,1.0,1.0,6.0,11.0,194.0,191.0,189.0,5.0,2.0,0.0,0.0,7.0,16.0,3,27.049999999999994,29.25,24.914285714285715,30.428571428571427,61.60000000000001,62.400000000000006,16.9,0.0,60.16428571428571,51.364285714285714,67.42857142857143,41.05714285714286,34.75714285714286,77.92857142857143,15.50714285714286,20.557142857142857,17.7,34.18571428571428,2.5714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-1.0,-1.8369701987210297e-16,0,39,1.0,2023,1.2407534918298073
0.0,3.0,1.0,1.0,5.0,194.0,194.0,190.0,1.0,5.0,2.0,0.0,8.0,17.0,3,28.757142857142853,28.725,29.185714285714287,32.471428571428575,53.80000000000001,71.50000000000001,44.699999999999996,0.8,53.0,54.375,52.9,44.07142857142857,37.68571428571428,75.80714285714285,19.25,22.614285714285714,13.142857142857142,29.3,3.185714285714286,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.992708874098054,0.1205366802553232,0,40,1.0,2023,1.2968221217379108
9.0,0.0,3.0,1.0,13.0,203.0,194.0,191.0,1.0,1.0,5.0,2.0,9.0,18.0,4,26.021428571428565,26.535714285714285,28.32857142857143,24.914285714285715,60.40000000000001,122.00000000000001,9.1,16.9,52.95,56.55714285714286,53.1,67.42857142857143,32.135714285714286,66.89285714285714,18.435714285714283,15.50714285714286,11.471428571428572,25.314285714285713,4.685714285714285,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.9709418174260521,0.23931566428755738,0,41,1.0,2023,1.0004261419866687
1.0,9.0,0.0,3.0,13.0,204.0,203.0,194.0,1.0,1.0,1.0,5.0,8.0,19.0,5,22.178571428571423,25.467857142857145,23.714285714285715,29.185714285714287,51.30000000000001,105.10000000000001,51.3,44.699999999999996,54.871428571428574,53.93571428571429,52.800000000000004,52.9,24.17857142857143,61.864285714285714,13.700000000000003,19.25,6.871428571428571,27.457142857142856,2.4714285714285715,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.9350162426854148,0.35460488704253557,0,42,1.0,2023,0.8371051463156731
6.0,1.0,9.0,0.0,16.0,210.0,204.0,194.0,1.0,1.0,1.0,1.0,4.0,19.0,5,20.27857142857142,23.15,20.642857142857142,28.32857142857143,0.0,60.40000000000002,0.0,9.1,50.121428571428574,51.53571428571429,56.94285714285714,53.1,20.707142857142856,52.84285714285714,10.478571428571428,18.435714285714283,18.285714285714285,24.2,4.242857142857143,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.8854560256532101,0.464723172043768,0,43,0.0,2023,1.019544684555211
