county_key,year,week_num,TAVG_mean,TAVG_std,TMAX_max,TMIN_min,PRCP_sum,PRCP_max,WIND_mean,DEWP_mean,RH_mean,temp_range,sin_week,cos_week,in_wnv_season,TAVG_mean_lag1,PRCP_sum_lag1,RH_mean_lag1,DEWP_mean_lag1,WIND_mean_lag1,TAVG_mean_lag2,PRCP_sum_lag2,RH_mean_lag2,DEWP_mean_lag2,WIND_mean_lag2,TAVG_mean_lag4,PRCP_sum_lag4,RH_mean_lag4,DEWP_mean_lag4,WIND_mean_lag4,TAVG_roll4,PRCP_cumul4,gdd_cumul8,total_pop,median_hh_income,housing_units,pop_65_plus,pct_65_plus,poverty_rate,land_area_sqmi,pop_density_per_sqmi,housing_density_per_sqmi,saipe_median_income,saipe_poverty_rate,total_acres,cdl_cropland_pct,cdl_developed_pct,cdl_wetlands_pct,cdl_pasture_hay_pct,cdl_fallow_idle_pct,cdl_corn_pct,cdl_rice_pct,cdl_aquaculture_pct,county_encoded,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,positive_pools,infection_rate,pos_pools_lag1,pos_pools_lag2,pos_pools_lag4,infect_rate_lag1,infect_rate_lag2,infect_rate_lag4,predicted_cases
Dallas_TX,2025,49,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.35460488704253595,0.9350162426854147,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,50,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.2393156642875578,0.970941817426052,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,51,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.12053668025532363,0.992708874098054,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,52,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,6.432490598706546e-16,1.0,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,1,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.12053668025532305,0.992708874098054,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,2,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.23931566428755774,0.970941817426052,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,3,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.3546048870425356,0.9350162426854148,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,4,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.4647231720437685,0.8854560256532099,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,5,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.5680647467311558,0.8229838658936564,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,6,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.6631226582407952,0.7485107481711011,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,7,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.748510748171101,0.6631226582407953,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,8,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.8229838658936564,0.5680647467311559,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,9,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.8854560256532099,0.4647231720437686,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,10,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.9350162426854148,0.35460488704253557,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,11,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.970941817426052,0.23931566428755804,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,12,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.992708874098054,0.120536680255323,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,13,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,1.0,-1.6081226496766366e-16,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,14,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.992708874098054,-0.1205366802553229,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,15,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.9709418174260521,-0.23931566428755752,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,16,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.9350162426854148,-0.35460488704253545,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,17,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.8854560256532099,-0.4647231720437685,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,18,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.8229838658936565,-0.5680647467311556,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,19,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.7485107481711013,-0.663122658240795,0,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,20,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.6631226582407952,-0.7485107481711012,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,21,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.5680647467311558,-0.8229838658936564,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,22,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.46472317204376906,-0.8854560256532096,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,23,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.35460488704253584,-0.9350162426854147,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,24,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.23931566428755766,-0.970941817426052,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,25,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,0.12053668025532308,-0.992708874098054,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,26,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-3.216245299353273e-16,-1.0,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,27,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.12053668025532283,-0.992708874098054,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,28,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.23931566428755746,-0.9709418174260521,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,29,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.3546048870425356,-0.9350162426854148,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,30,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.46472317204376806,-0.8854560256532101,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,31,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.5680647467311556,-0.8229838658936565,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,32,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.663122658240795,-0.7485107481711013,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,33,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.7485107481711011,-0.6631226582407952,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,34,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.8229838658936564,-0.5680647467311559,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,35,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.8854560256532096,-0.4647231720437691,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Larimer_CO,2025,36,11.695081967213113,9.146477897992671,38.9,-27.2,0.8155737704918031,41.4,1.0956284153005467,,,66.1,-0.9350162426854147,-0.3546048870425359,1,11.695081967213113,0.8155737704918031,,,1.0956284153005467,11.695081967213113,0.40778688524590156,,,1.0956284153005467,11.695081967213113,0.20389344262295078,,,1.0956284153005467,11.695081967213113,3.2622950819672125,13.560655737704906,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,3,5,12,0,5,0,0.4166666666666667,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
